text,pred,label,score,anger,disgust,fear,joy,neutral,sadness,surprise
"Dorian Gray, and yet the lad’s mad adoration of some one else caused",4,neutral,0.5394946,0.15278558,0.06274963,0.0043811267,0.04083322,0.5394946,0.06869433,0.13106158
him not the slightest pang of annoyance or jealousy. He was pleased by,3,joy,0.8777255,0.08504392,0.013042417,0.0004489322,0.8777255,0.01231495,0.008009138,0.003415154
it. It made him a more interesting study. He had been always enthralled,3,joy,0.45831048,0.0066763647,0.011421252,0.032914735,0.45831048,0.14024122,0.004598905,0.3458371
"by the methods of natural science, but the ordinary subject-matter of",4,neutral,0.3113652,0.09355915,0.11208756,0.15154524,0.082409665,0.3113652,0.06840273,0.18063039
that science had seemed to him trivial and of no import. And so he had,1,disgust,0.3504146,0.32035577,0.3504146,0.0073739067,0.05575213,0.20002846,0.06035469,0.005720447
"begun by vivisecting himself, as he had ended by vivisecting others.",4,neutral,0.8277067,0.03864498,0.055006124,0.0138248345,0.0050675916,0.8277067,0.03595018,0.02379961
Human life—that appeared to him the one thing worth investigating.,4,neutral,0.6829251,0.036428306,0.08167573,0.024785137,0.021360861,0.6829251,0.013036346,0.13978854
Compared to it there was nothing else of any value. It was true that as,4,neutral,0.68796575,0.049066078,0.08271053,0.01594183,0.013610596,0.68796575,0.025010973,0.1256942
"one watched life in its curious crucible of pain and pleasure, one",6,surprise,0.42969468,0.0069364808,0.091215916,0.11332379,0.045910053,0.2942898,0.018629242,0.42969468
"could not wear over one’s face a mask of glass, nor keep the sulphurous",1,disgust,0.71610606,0.099469624,0.71610606,0.02667249,0.0029311173,0.11256577,0.039808344,0.00244661
fumes from troubling the brain and making the imagination turbid with,2,fear,0.81061935,0.04472565,0.05611542,0.81061935,0.0019351551,0.037920505,0.041159865,0.0075239833
monstrous fancies and misshapen dreams. There were poisons so subtle,5,sadness,0.43288395,0.0353052,0.16567053,0.085179605,0.0061062197,0.2699863,0.43288395,0.004868244
that to know their properties one had to sicken of them. There were,1,disgust,0.7368436,0.04501615,0.7368436,0.03837474,0.001992027,0.05422394,0.096976034,0.026573587
maladies so strange that one had to pass through them if one sought to,6,surprise,0.63757074,0.0055412166,0.08723362,0.21614745,0.004332506,0.045082353,0.004092074,0.63757074
"understand their nature. And, yet, what a great reward one received!",6,surprise,0.6580923,0.029339047,0.0049008797,0.0022402455,0.25724843,0.040339455,0.0078396695,0.6580923
How wonderful the whole world became to one! To note the curious hard,6,surprise,0.78908414,0.0037528402,0.002055546,0.00397346,0.1607902,0.035119776,0.0052240225,0.78908414
"logic of passion, and the emotional coloured life of the intellect—to",4,neutral,0.6925089,0.069403775,0.033739343,0.044607203,0.019865002,0.6925089,0.087303996,0.052571826
"observe where they met, and where they separated, at what point they",4,neutral,0.83257806,0.013799077,0.009328672,0.021593746,0.004738567,0.83257806,0.019458726,0.09850308
"were in unison, and at what point they were at discord—there was a",0,anger,0.41410968,0.41410968,0.090791345,0.13289675,0.013813007,0.20958248,0.065697744,0.07310892
delight in that! What matter what the cost was? One could never pay too,6,surprise,0.6522332,0.13387902,0.026161067,0.027855057,0.012184928,0.116455875,0.031230856,0.6522332
high a price for any sensation.,0,anger,0.2798337,0.2798337,0.23136643,0.030663436,0.012545418,0.2675434,0.04246398,0.13558371
He was conscious—and the thought brought a gleam of pleasure into his,3,joy,0.6811852,0.030570023,0.20183727,0.0049762917,0.6811852,0.059911974,0.011543918,0.009975363
"brown agate eyes—that it was through certain words of his, musical",4,neutral,0.67249113,0.11986024,0.052131,0.006279013,0.015400184,0.67249113,0.046383865,0.08745456
"words said with musical utterance, that Dorian Gray’s soul had turned",4,neutral,0.5891866,0.005967556,0.013950571,0.019867113,0.054752987,0.5891866,0.13783655,0.17843863
to this white girl and bowed in worship before her. To a large extent,1,disgust,0.8566645,0.056045644,0.8566645,0.013191539,0.008654731,0.04624046,0.015526388,0.0036769323
the lad was his own creation. He had made him premature. That was,5,sadness,0.35449204,0.059028644,0.14312111,0.054999344,0.0031313086,0.29944503,0.35449204,0.08578255
something. Ordinary people waited till life disclosed to them its,4,neutral,0.7101,0.051632725,0.12599231,0.022836803,0.0037440748,0.7101,0.019746695,0.065947406
"secrets, but to the few, to the elect, the mysteries of life were",4,neutral,0.8445542,0.02198163,0.022820016,0.030816013,0.011724663,0.8445542,0.045351066,0.02275243
revealed before the veil was drawn away. Sometimes this was the effect,2,fear,0.58116573,0.015194257,0.26381284,0.58116573,0.0067609823,0.06515402,0.018591566,0.049320597
"of art, and chiefly of the art of literature, which dealt immediately",4,neutral,0.82812494,0.013375337,0.0069016167,0.009358665,0.058990706,0.82812494,0.0075838226,0.07566481
with the passions and the intellect. But now and then a complex,4,neutral,0.6041072,0.022164783,0.03332523,0.019076748,0.0031125224,0.6041072,0.015081419,0.30313218
"personality took the place and assumed the office of art, was indeed,",4,neutral,0.9201032,0.0055782367,0.006832182,0.0033258381,0.011452648,0.9201032,0.0068201344,0.04588774
"in its way, a real work of art, life having its elaborate masterpieces,",4,neutral,0.5633416,0.021120317,0.037703305,0.004996994,0.10569672,0.5633416,0.010827901,0.25631317
"just as poetry has, or sculpture, or painting.",4,neutral,0.72970045,0.060827162,0.103135735,0.016732903,0.0349243,0.72970045,0.024341652,0.030337818
"Yes, the lad was premature. He was gathering his harvest while it was",5,sadness,0.80713564,0.004986686,0.041405868,0.03981507,0.0060729184,0.08002449,0.80713564,0.020559302
"yet spring. The pulse and passion of youth were in him, but he was",6,surprise,0.611904,0.019382318,0.010128483,0.019755851,0.012934307,0.12925698,0.19663808,0.611904
becoming self-conscious. It was delightful to watch him. With his,3,joy,0.93908125,0.0020878653,0.021512046,0.004020415,0.93908125,0.017514406,0.011505801,0.004278278
"beautiful face, and his beautiful soul, he was a thing to wonder at. It",6,surprise,0.9159761,0.0030702665,0.003225475,0.013883818,0.037579745,0.022367163,0.0038974266,0.9159761
"was no matter how it all ended, or was destined to end. He was like one",4,neutral,0.7661259,0.024889985,0.04194032,0.020682577,0.015705548,0.7661259,0.040378828,0.09027681
"of those gracious figures in a pageant or a play, whose joys seem to be",3,joy,0.9777625,0.0018695383,0.001782431,0.0002520144,0.9777625,0.011259369,0.004022124,0.0030519853
"remote from one, but whose sorrows stir one’s sense of beauty, and",5,sadness,0.93240947,0.0017021144,0.0043833223,0.0019082219,0.019687515,0.036576137,0.93240947,0.0033332624
whose wounds are like red roses.,5,sadness,0.56468976,0.044160336,0.110251166,0.011830462,0.003892533,0.24281605,0.56468976,0.022359699
"Soul and body, body and soul—how mysterious they were! There was",6,surprise,0.72985536,0.008491288,0.006199975,0.1642492,0.0028388433,0.08171221,0.006653144,0.72985536
"animalism in the soul, and the body had its moments of spirituality.",4,neutral,0.8024243,0.0030836826,0.07291399,0.01059769,0.024463503,0.8024243,0.069379754,0.017137062
"The senses could refine, and the intellect could degrade. Who could say",4,neutral,0.65349895,0.033761263,0.18332097,0.0286766,0.0024724398,0.65349895,0.032341678,0.065928206
"where the fleshly impulse ceased, or the psychical impulse began? How",6,surprise,0.4355242,0.029080698,0.026788848,0.072934955,0.0052733882,0.41902047,0.011377393,0.4355242
shallow were the arbitrary definitions of ordinary psychologists! And,1,disgust,0.4514484,0.07126191,0.4514484,0.029930456,0.0030961123,0.035494305,0.014575297,0.39419353
yet how difficult to decide between the claims of the various schools!,6,surprise,0.5243034,0.035559557,0.040259298,0.08751721,0.009223183,0.18467826,0.11845902,0.5243034
Was the soul a shadow seated in the house of sin? Or was the body,4,neutral,0.37776983,0.016060917,0.33302563,0.17951782,0.0014399526,0.37776983,0.054808214,0.03737767
"really in the soul, as Giordano Bruno thought? The separation of spirit",6,surprise,0.675449,0.021631125,0.028668907,0.05068912,0.003515222,0.19374286,0.02630375,0.675449
"from matter was a mystery, and the union of spirit with matter was a",4,neutral,0.58497983,0.025374476,0.024444006,0.09276621,0.01096105,0.58497983,0.047934487,0.21353999
mystery also.,4,neutral,0.55199987,0.00855297,0.018952528,0.1709003,0.0073301555,0.55199987,0.0997555,0.14250867
He began to wonder whether we could ever make psychology so absolute a,6,surprise,0.95591044,0.0062182317,0.004730564,0.011519211,0.0016246571,0.017933661,0.002063221,0.95591044
science that each little spring of life would be revealed to us. As it,4,neutral,0.5840214,0.011701005,0.003217409,0.010816398,0.08515862,0.5840214,0.010185621,0.29489955
"was, we always misunderstood ourselves and rarely understood others.",4,neutral,0.41148883,0.07446096,0.18361336,0.045741826,0.0033952063,0.41148883,0.24307692,0.038222957
Experience was of no ethical value. It was merely the name men gave to,4,neutral,0.8170185,0.033329777,0.12274139,0.007846601,0.0024075322,0.8170185,0.008859414,0.0077967844
"their mistakes. Moralists had, as a rule, regarded it as a mode of",4,neutral,0.60846543,0.094594285,0.22310686,0.008090394,0.0026707517,0.60846543,0.059425876,0.003646394
"warning, had claimed for it a certain ethical efficacy in the formation",4,neutral,0.5833063,0.06109457,0.018380003,0.20658155,0.034901302,0.5833063,0.060899608,0.034836646
"of character, had praised it as something that taught us what to follow",4,neutral,0.8491241,0.023109518,0.01554312,0.0015323244,0.047821045,0.8491241,0.0060000108,0.05686993
and showed us what to avoid. But there was no motive power in,4,neutral,0.9287209,0.011749222,0.0069759223,0.011299182,0.0019965705,0.9287209,0.019645179,0.019613033
experience. It was as little of an active cause as conscience itself.,1,disgust,0.36457768,0.029472835,0.36457768,0.14005409,0.005580103,0.36336282,0.043650445,0.053302016
All that it really demonstrated was that our future would be the same,4,neutral,0.8355607,0.026543908,0.024385415,0.008268172,0.0215318,0.8355607,0.0047088554,0.079001166
"as our past, and that the sin we had done once, and with loathing, we",5,sadness,0.5383188,0.14833157,0.2551987,0.010993327,0.005058362,0.040519316,0.5383188,0.0015799463
"would do many times, and with joy.",3,joy,0.97672343,0.0019036583,0.00077479257,0.00023504643,0.97672343,0.011374213,0.00482166,0.004167188
It was clear to him that the experimental method was the only method by,4,neutral,0.92345357,0.008460954,0.009659184,0.0045201504,0.037218098,0.92345357,0.0065339454,0.0101541355
which one could arrive at any scientific analysis of the passions; and,4,neutral,0.69340825,0.07924022,0.044369485,0.026976587,0.0379728,0.69340825,0.036805153,0.08122744
"certainly Dorian Gray was a subject made to his hand, and seemed to",2,fear,0.64838564,0.051775094,0.046053905,0.64838564,0.005497307,0.08583324,0.03594089,0.1265139
promise rich and fruitful results. His sudden mad love for Sibyl Vane,0,anger,0.52763224,0.52763224,0.004094275,0.028282437,0.06285528,0.04787976,0.0061696735,0.32308635
was a psychological phenomenon of no small interest. There was no doubt,4,neutral,0.62711924,0.012936067,0.024173003,0.05710419,0.0060228943,0.62711924,0.015592058,0.2570525
"that curiosity had much to do with it, curiosity and the desire for new",4,neutral,0.7891036,0.025872217,0.009743687,0.021109559,0.014230249,0.7891036,0.004758785,0.13518186
"experiences, yet it was not a simple, but rather a very complex",6,surprise,0.89814204,0.008351009,0.013822533,0.05073277,0.0033224165,0.020176088,0.0054531554,0.89814204
passion. What there was in it of the purely sensuous instinct of,1,disgust,0.44636905,0.024968771,0.44636905,0.06735949,0.011362899,0.3889103,0.024760427,0.036268968
"boyhood had been transformed by the workings of the imagination,",6,surprise,0.43697014,0.017159145,0.0067137764,0.08668697,0.05409804,0.36729687,0.03107501,0.43697014
changed into something that seemed to the lad himself to be remote from,4,neutral,0.61185515,0.009312792,0.011575988,0.0062609846,0.0036585722,0.61185515,0.00570578,0.35163075
"sense, and was for that very reason all the more dangerous. It was the",2,fear,0.8261078,0.13724113,0.016980534,0.8261078,0.0016709897,0.007953261,0.0075396365,0.0025067336
passions about whose origin we deceived ourselves that tyrannized most,0,anger,0.45637044,0.45637044,0.24833398,0.053177584,0.003490329,0.21426728,0.017501459,0.006858944
strongly over us. Our weakest motives were those of whose nature we,4,neutral,0.4434107,0.20420146,0.13892081,0.14756143,0.011801078,0.4434107,0.050608046,0.0034965111
were conscious. It often happened that when we thought we were,4,neutral,0.44215658,0.017932156,0.043414153,0.09033666,0.0066128615,0.44215658,0.012182818,0.38736483
experimenting on others we were really experimenting on ourselves.,4,neutral,0.74313295,0.035947822,0.09616753,0.028908998,0.027241603,0.74313295,0.008087448,0.060513612
"While Lord Henry sat dreaming on these things, a knock came to the",6,surprise,0.4948317,0.010025047,0.005655715,0.34739736,0.0054739416,0.10379671,0.032819517,0.4948317
"door, and his valet entered and reminded him it was time to dress for",6,surprise,0.61790276,0.018092342,0.014599589,0.038562637,0.010145185,0.27896824,0.021729274,0.61790276
dinner. He got up and looked out into the street. The sunset had,4,neutral,0.3978621,0.013548196,0.028959775,0.018532947,0.02104807,0.3978621,0.34118527,0.17886357
smitten into scarlet gold the upper windows of the houses opposite. The,0,anger,0.33514586,0.33514586,0.21318668,0.08769158,0.007867394,0.14949572,0.15501516,0.05159761
panes glowed like plates of heated metal. The sky above was like a,6,surprise,0.26405525,0.1989351,0.15505186,0.06359358,0.02225373,0.25348032,0.04263016,0.26405525
faded rose. He thought of his friend’s young fiery-coloured life and,0,anger,0.93659383,0.93659383,0.024249306,0.0019721873,0.002004211,0.011846676,0.021494122,0.0018395766
wondered how it was all going to end.,6,surprise,0.37870267,0.04391516,0.013440683,0.17983934,0.0037881741,0.08997193,0.290342,0.37870267
"When he arrived home, about half-past twelve o’clock, he saw a telegram",6,surprise,0.6559182,0.014428539,0.01217273,0.14823404,0.013474412,0.15024807,0.005523984,0.6559182
lying on the hall table. He opened it and found it was from Dorian,6,surprise,0.6226741,0.004646693,0.0066280686,0.00522479,0.007780546,0.34186193,0.011183866,0.6226741
Gray. It was to tell him that he was engaged to be married to Sibyl,3,joy,0.8490743,0.0062201703,0.0032112019,0.002795524,0.8490743,0.05378715,0.01784028,0.06707135
Vane.,4,neutral,0.5509675,0.04976807,0.31718668,0.01611589,0.0028177116,0.5509675,0.04708925,0.016054869
